temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.9381849939506082,0.05213016553817732,14.889747891826023,475.18705947584374,0.2474822438161413,1.2175141335671689,1.2411340387277774,1.143825858964879,0.05115125868451405,0.5911643699344116,0.5694255471755247,0.07867278929369598,0.10840257358828707,0.1526838681047381,0.1865745639642978,Water storage,SSP1-2.6,2055,70.78143802525557,71.78455,-1.0031155025764633,69.531006,74.0381,1
1.9381849939506082,0.05213016553817732,14.889747891826023,475.18705947584374,0.2474822438161413,1.2175141335671689,1.2411340387277774,1.143825858964879,0.05115125868451405,0.5911643699344116,0.5694255471755247,0.07867278929369598,0.10840257358828707,0.1526838681047381,0.1865745639642978,Integrated package,SSP1-2.6,2055,79.21212001610041,80.24958,-1.0374603672003673,77.99603,82.50313,1
1.9381849939506082,0.05213016553817732,14.889747891826023,475.18705947584374,0.2474822438161413,1.2175141335671689,1.2411340387277774,1.143825858964879,0.05115125868451405,0.5911643699344116,0.5694255471755247,0.07867278929369598,0.10840257358828707,0.1526838681047381,0.1865745639642978,Harvest coordination,SSP1-2.6,2055,59.56197835783401,61.117405,-1.555426579910133,58.863853,63.370956,1
1.9381849939506082,0.05213016553817732,14.889747891826023,475.18705947584374,0.2474822438161413,1.2175141335671689,1.2411340387277774,1.143825858964879,0.05115125868451405,0.5911643699344116,0.5694255471755247,0.07867278929369598,0.10840257358828707,0.1526838681047381,0.1865745639642978,Circular package,SSP1-2.6,2055,80.54128558505703,81.26584,-0.7245530379898497,79.01228,83.519394,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Current,SSP1-2.6,2055,56.43004489353313,57.144104,-0.7140591103731211,54.890553,59.397655,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Cultivar,SSP1-2.6,2055,61.48846517862767,61.925133,-0.43666757283717317,59.67158,64.17868,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Deficit irrigation,SSP1-2.6,2055,67.91875869789075,68.992905,-1.0741459651951857,66.73935,71.24646,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Soil conservation,SSP1-2.6,2055,70.76167818677457,71.519295,-0.7576165519949569,69.26575,73.77284,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Planting shift,SSP1-2.6,2055,58.01742388485499,58.706154,-0.6887299847739143,56.452602,60.959705,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Water storage,SSP1-2.6,2055,70.3532912565403,72.11174,-1.7584488557643851,69.858185,74.365295,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Integrated package,SSP1-2.6,2055,86.01596314453263,87.60456,-1.5885977075181472,85.35101,89.85811,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Harvest coordination,SSP1-2.6,2055,60.00333912088023,60.54159,-0.5382525234068822,58.28804,62.795143,1
1.7499656337014802,-0.00400051735306841,9.643948583901333,443.2667453219185,0.3372055021395127,0.72,0.72,1.1055378722638207,0.06675972104720118,0.6503355090594599,0.7604790264021448,0.07365257151507887,0.0941018996883391,0.15802192574882945,0.19040204313427364,Circular package,SSP1-2.6,2055,88.727212691761,89.92548,-1.1982710118522846,87.671936,92.17903,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Current,SSP1-2.6,2055,61.33121848217858,60.806515,0.5247037421883434,58.552963,63.060066,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Cultivar,SSP1-2.6,2055,65.55315907175691,65.478806,0.07435352976472132,63.225254,67.73236,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Deficit irrigation,SSP1-2.6,2055,71.68959889659834,71.27658,0.4130180860514656,69.023026,73.530136,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Soil conservation,SSP1-2.6,2055,72.85251997223388,72.26607,0.5864524673510658,70.01251,74.51962,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Planting shift,SSP1-2.6,2055,61.1966799640844,60.96906,0.2276209736058874,58.715508,63.22261,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Water storage,SSP1-2.6,2055,75.29278236423983,74.39384,0.8989453891421704,72.14029,76.647385,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Integrated package,SSP1-2.6,2055,81.25774021245333,79.344574,1.913166237843953,77.09102,81.59813,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Harvest coordination,SSP1-2.6,2055,63.67062155550291,63.069317,0.6013046914892399,60.815765,65.32287,1
1.5633581967148,0.0004480700006357294,14.194206914700487,510.2284788125824,0.2250850881388694,1.1240155777426344,1.0082606970172192,1.126318406835949,0.05011642510717273,0.3386741810884639,0.5370497980420366,0.09035458977520483,0.136514661974917,0.11900381584892217,0.1517434679672775,Circular package,SSP1-2.6,2055,82.11916420614158,80.79789,1.32127449666892,78.54434,83.05144,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Current,SSP1-2.6,2055,53.6578604075993,54.63179,-0.9739297535335112,52.37824,56.88534,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Cultivar,SSP1-2.6,2055,58.197127673008936,58.83211,-0.6349836856336424,56.57856,61.085663,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Deficit irrigation,SSP1-2.6,2055,65.25494236831514,66.07008,-0.8151412498489208,63.816532,68.32364,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Soil conservation,SSP1-2.6,2055,65.94881222482726,67.71625,-1.7674353337664854,65.46269,69.9698,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Planting shift,SSP1-2.6,2055,54.45590034764775,55.293762,-0.8378618593835014,53.04021,57.547314,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Water storage,SSP1-2.6,2055,67.45887466882678,68.521614,-1.0627394058802508,66.26807,70.77516,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Integrated package,SSP1-2.6,2055,79.1595727473159,80.4056,-1.2460287541489379,78.152054,82.65915,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Harvest coordination,SSP1-2.6,2055,56.45498625258646,57.457626,-1.0026400901869792,55.204075,59.711178,1
1.6455363382233392,-0.08390128136502631,14.342898727308947,471.66186902981076,0.2384669406306527,1.1090431672690855,1.1388570426995093,1.054355703101473,0.10618985320754709,0.6619667606130499,0.6580069581326135,0.07031504598250374,0.08595547950197904,0.12346342922072845,0.23328684525938115,Circular package,SSP1-2.6,2055,81.56154322645985,82.577354,-1.015811204692497,80.32381,84.8309,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Current,SSP1-2.6,2055,49.578069836659324,50.4676,-0.8895319394637227,48.21405,52.721153,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Cultivar,SSP1-2.6,2055,53.372445419764695,54.539227,-1.166781112217727,52.285675,56.792778,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Deficit irrigation,SSP1-2.6,2055,60.415161048994385,61.236443,-0.8212815169235839,58.98289,63.489994,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Soil conservation,SSP1-2.6,2055,57.983526470541136,60.605755,-2.6222283817537857,58.352203,62.859306,0
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Planting shift,SSP1-2.6,2055,49.90099067685145,50.84625,-0.9452579498575346,48.592697,53.0998,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Water storage,SSP1-2.6,2055,61.038785793826264,62.884132,-1.8453465914276421,60.63058,65.13768,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Integrated package,SSP1-2.6,2055,67.72788499253805,69.56787,-1.8399861012119487,67.314316,71.82143,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Harvest coordination,SSP1-2.6,2055,51.64242848757207,52.642498,-1.0000695287853532,50.388947,54.89605,1
0.9168138913308288,-0.13128728935740108,20.382070749059757,460.59106621322024,0.3083375804580087,0.7730849775199574,1.0980919346850375,0.9443349707536914,0.051752584488624825,0.42208847885893375,0.4507338234080673,0.07638476678994438,0.1774149363945523,0.14791815316030305,0.2543139032165068,Circular package,SSP1-2.6,2055,68.45022841816183,69.65622,-1.205991064260047,67.402664,71.909775,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Current,SSP1-2.6,2055,63.41250515263573,62.98054,0.4319639233876842,60.72699,65.23409,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Cultivar,SSP1-2.6,2055,68.00159853160133,67.541885,0.4597131556247689,65.28833,69.79544,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Deficit irrigation,SSP1-2.6,2055,74.21708911780269,73.86136,0.35573047522456136,71.6078,76.114914,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Soil conservation,SSP1-2.6,2055,79.62388285218115,78.80963,0.8142515045249041,76.556076,81.06319,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Planting shift,SSP1-2.6,2055,64.21662722220952,64.43137,-0.2147463739818818,62.177822,66.68492,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Water storage,SSP1-2.6,2055,79.97237866270768,78.958405,1.0139741216920584,76.70485,81.21196,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Integrated package,SSP1-2.6,2055,91.68425172772545,91.749596,-0.0653439143643908,89.49605,94.00314,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Harvest coordination,SSP1-2.6,2055,67.46017907420367,67.29773,0.16244958201616555,65.044174,69.551285,1
1.1933321780267618,0.08801484110382976,13.765929240525072,449.8191455445898,0.27845621110965846,0.9025576024966243,1.1738376735250082,1.1757285811819758,0.06408650994482884,0.7866059511773535,0.7757499876156323,0.07061854912016179,0.14529420352855482,0.18146709444029532,0.1270691654956282,Circular package,SSP1-2.6,2055,94.54130256988468,94.015434,0.5258683047479593,91.76189,96.26898,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Current,SSP1-2.6,2055,62.52955961315566,62.181587,0.3479723939173809,59.928036,64.435135,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Cultivar,SSP1-2.6,2055,66.16463045541913,66.10988,0.05475191538006641,63.856327,68.363434,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Deficit irrigation,SSP1-2.6,2055,71.20082971683611,71.0326,0.1682293140040798,68.77905,73.28615,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Soil conservation,SSP1-2.6,2055,73.04774384835679,72.289825,0.757918408903663,70.03627,74.54338,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Planting shift,SSP1-2.6,2055,62.222372828118,62.38192,-0.15954703272184645,60.12837,64.63547,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Water storage,SSP1-2.6,2055,75.9809958290136,75.029305,0.9516913246190626,72.77576,77.28285,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Integrated package,SSP1-2.6,2055,80.13662179584597,79.86747,0.2691520082483123,77.61392,82.12102,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Harvest coordination,SSP1-2.6,2055,65.15462921708213,65.544334,-0.389705194538962,63.290783,67.79788,1
1.7708030825805372,0.1454176180340616,17.741484299604874,481.58607481653195,0.26043134898650144,1.3165686143949642,0.8816292335071308,0.9922655918077226,0.106722571673193,0.36162841276264124,0.4859875719222962,0.08198864968997607,0.1547956915721937,0.20385978116230632,0.18707399437252842,Circular package,SSP1-2.6,2055,80.96129109862883,79.73874,1.222552084956959,77.48518,81.992294,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Current,SSP1-2.6,2055,57.06396384297845,56.86085,0.20311255513665571,54.6073,59.114403,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Cultivar,SSP1-2.6,2055,61.87300610384185,61.89095,-0.017943145425725504,59.637398,64.1445,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Deficit irrigation,SSP1-2.6,2055,68.47069950473693,68.372246,0.09845371616270882,66.1187,70.62579,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Soil conservation,SSP1-2.6,2055,70.97470408962913,71.19896,-0.22425526095680937,68.945404,73.452515,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Planting shift,SSP1-2.6,2055,58.18851057305179,58.29431,-0.10580095038570647,56.04076,60.547863,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Water storage,SSP1-2.6,2055,70.95100924872162,71.66724,-0.7162270794033816,69.41368,73.92079,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Integrated package,SSP1-2.6,2055,85.47635446751553,86.15954,-0.6831838015274343,83.90599,88.413086,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Harvest coordination,SSP1-2.6,2055,60.46862939337626,60.266624,0.20200494269266756,58.013073,62.520176,1
1.2771257794741993,-0.02385505548352963,19.959943139310806,488.7011549935501,0.31729584971600455,1.0467633943369543,0.9116663546275112,0.9807995941280125,0.09266996543833154,0.6363135933500215,0.7380792059623431,0.06763699078554573,0.21262363401858644,0.1510535474006016,0.19863378560930317,Circular package,SSP1-2.6,2055,87.81359502854114,87.982414,-0.1688192170643248,85.72887,90.23596,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Current,SSP1-2.6,2055,64.07148793200162,62.845345,1.2261433885445854,60.591793,65.09889,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Cultivar,SSP1-2.6,2055,68.3334614361094,67.29269,1.0407749737070588,65.03914,69.546234,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Deficit irrigation,SSP1-2.6,2055,75.37578164945937,74.332664,1.043117159713276,72.07912,76.58621,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Soil conservation,SSP1-2.6,2055,76.36589860549218,75.19414,1.1717610322499894,72.94058,77.44769,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Planting shift,SSP1-2.6,2055,63.79905209884652,62.991386,0.8076656852723048,60.737835,65.244934,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Water storage,SSP1-2.6,2055,78.63144793088232,77.2608,1.3706447082260667,75.00725,79.51436,1
0.6869277797042931,-0.03297293536960632,17.872272132674773,492.40149449114796,0.2480669492763826,1.2247369047468935,1.0944674851643343,1.0647052921795095,0.05289571738407493,0.4407396458237023,0.5750590566952041,0.08193368728771154,0.025238808991313658,0.1268234322467339,0.12413889564926134,Integrated package,SSP1-2.6,2055,86.77520006206942,85.033325,1.7418748667569162,82.77977,87.28688,1
